id,label
172930,frog
172931,horse
172932,airplane
172933,truck
172934,deer
172935,dog
172936,airplane
172937,truck
172938,cat
172939,bird
17294,frog
172940,ship
172941,cat
172942,airplane
172943,frog
172944,deer
172945,deer
172946,airplane
172947,deer
172948,automobile
172949,frog
17295,horse
172950,dog
172951,bird
172952,dog
172953,frog
172954,frog
172955,bird
172956,horse
172957,automobile
172958,dog
172959,truck
17296,deer
172960,bird
172961,ship
172962,deer
172963,bird
172964,cat
172965,ship
172966,frog
172967,dog
172968,deer
172969,cat
17297,dog
172970,deer
172971,bird
172972,truck
172973,cat
172974,frog
172975,ship
172976,ship
172977,bird
172978,ship
172979,frog
17298,airplane
172980,dog
172981,bird
172982,deer
172983,bird
172984,deer
172985,deer
172986,dog
172987,horse
172988,airplane
172989,ship
17299,horse
172990,dog
172991,bird
172992,frog
172993,bird
172994,ship
172995,deer
172996,truck
172997,bird
172998,cat
172999,automobile
173,cat
1730,deer
17300,dog
173000,ship
173001,automobile
173002,truck
173003,airplane
173004,airplane
173005,truck
173006,truck
173007,dog
173008,frog
173009,frog
17301,frog
173010,airplane
173011,automobile
173012,automobile
173013,dog
173014,deer
173015,cat
173016,cat
173017,truck
173018,horse
173019,deer
17302,bird
173020,cat
173021,bird
173022,dog
173023,bird
173024,frog
173025,cat
173026,dog
173027,frog
173028,automobile
173029,frog
17303,cat
173030,truck
173031,dog
173032,ship
173033,cat
173034,bird
173035,airplane
173036,deer
173037,dog
173038,bird
173039,deer
17304,ship
173040,horse
173041,truck
173042,airplane
173043,cat
173044,dog
173045,automobile
173046,automobile
173047,bird
173048,truck
173049,automobile
17305,frog
173050,bird
173051,automobile
173052,cat
173053,ship
173054,horse
173055,truck
173056,bird
173057,ship
173058,truck
173059,bird
17306,bird
173060,deer
173061,deer
173062,ship
173063,ship
173064,horse
173065,deer
173066,cat
173067,cat
173068,horse
173069,bird
17307,deer
173070,bird
173071,deer
173072,automobile
173073,automobile
173074,cat
173075,ship
173076,dog
173077,bird
173078,deer
173079,deer
17308,airplane
173080,deer
173081,dog
173082,bird
173083,frog
173084,deer
173085,cat
173086,horse
173087,deer
173088,cat
173089,deer
17309,airplane
173090,bird
173091,ship
173092,dog
173093,bird
173094,dog
173095,airplane
173096,deer
173097,truck
173098,ship
173099,truck
1731,truck
17310,automobile
173100,cat
173101,horse
173102,automobile
173103,bird
173104,dog
173105,airplane
173106,cat
173107,bird
173108,automobile
173109,frog
17311,cat
173110,frog
173111,truck
173112,cat
173113,automobile
173114,horse
173115,horse
173116,horse
173117,deer
173118,airplane
173119,automobile
17312,automobile
173120,bird
173121,dog
173122,truck
173123,ship
173124,ship
173125,truck
173126,frog
173127,bird
173128,deer
173129,dog
17313,deer
173130,bird
173131,ship
173132,bird
173133,deer
173134,bird
173135,cat
173136,ship
173137,dog
173138,ship
173139,cat
17314,truck
173140,ship
173141,airplane
173142,horse
173143,truck
173144,automobile
173145,cat
173146,frog
173147,cat
173148,truck
173149,truck
17315,dog
173150,dog
173151,cat
173152,deer
173153,cat
173154,bird
173155,dog
173156,deer
173157,dog
173158,truck
173159,airplane
17316,horse
173160,deer
173161,deer
173162,cat
173163,frog
173164,bird
173165,frog
173166,automobile
173167,dog
173168,bird
173169,dog
17317,truck
173170,truck
173171,deer
173172,airplane
173173,deer
173174,bird
173175,frog
173176,deer
173177,cat
173178,automobile
173179,deer
17318,cat
173180,bird
173181,bird
173182,ship
173183,cat
173184,bird
173185,cat
173186,airplane
173187,cat
173188,truck
173189,cat
17319,cat
173190,horse
173191,ship
173192,ship
173193,dog
173194,frog
173195,automobile
173196,deer
173197,deer
173198,frog
173199,deer
1732,truck
17320,dog
173200,horse
173201,ship
173202,horse
173203,automobile
173204,truck
173205,deer
173206,frog
173207,truck
173208,ship
173209,frog
17321,cat
173210,ship
173211,dog
173212,cat
173213,frog
173214,automobile
173215,airplane
173216,bird
173217,ship
173218,deer
173219,bird
17322,cat
173220,airplane
173221,automobile
173222,horse
173223,airplane
173224,truck
173225,ship
173226,airplane
173227,cat
173228,frog
173229,bird
17323,frog
173230,bird
173231,frog
173232,frog
173233,bird
173234,frog
173235,horse
173236,ship
173237,airplane
173238,ship
173239,frog
17324,bird
173240,horse
173241,bird
173242,truck
173243,frog
173244,cat
173245,truck
173246,truck
173247,horse
173248,truck
173249,ship
17325,cat
173250,airplane
173251,cat
173252,cat
173253,bird
173254,deer
173255,horse
173256,bird
173257,airplane
173258,airplane
173259,airplane
17326,dog
173260,horse
173261,airplane
173262,cat
173263,bird
173264,frog
173265,automobile
173266,frog
173267,truck
173268,truck
173269,horse
17327,automobile
173270,horse
173271,ship
173272,horse
173273,automobile
173274,bird
173275,bird
173276,horse
173277,ship
173278,cat
173279,bird
17328,frog
173280,deer
173281,airplane
173282,bird
173283,automobile
173284,truck
173285,deer
173286,bird
173287,deer
173288,bird
173289,dog
17329,deer
173290,automobile
173291,bird
173292,frog
173293,frog
173294,truck
173295,horse
173296,bird
173297,deer
173298,cat
173299,automobile
1733,deer
17330,ship
173300,deer
173301,horse
173302,deer
173303,cat
173304,airplane
173305,airplane
173306,airplane
173307,deer
173308,cat
173309,automobile
17331,frog
173310,bird
173311,horse
173312,ship
173313,airplane
173314,airplane
173315,ship
173316,horse
173317,deer
173318,truck
173319,dog
17332,frog
173320,bird
173321,horse
173322,ship
173323,dog
173324,dog
173325,cat
173326,bird
173327,cat
173328,airplane
173329,dog
17333,deer
173330,automobile
173331,deer
173332,automobile
173333,frog
173334,frog
173335,deer
173336,deer
173337,cat
173338,airplane
173339,ship
17334,truck
173340,horse
173341,frog
173342,cat
173343,frog
173344,truck
173345,airplane
173346,frog
173347,airplane
173348,cat
173349,deer
17335,automobile
173350,frog
173351,cat
173352,bird
173353,automobile
173354,cat
173355,deer
173356,frog
173357,bird
173358,automobile
173359,truck
17336,airplane
173360,automobile
173361,frog
173362,bird
173363,ship
173364,ship
173365,automobile
173366,airplane
173367,dog
173368,frog
173369,deer
17337,ship
173370,horse
173371,bird
173372,truck
173373,frog
173374,truck
173375,dog
173376,deer
173377,dog
173378,horse
173379,ship
17338,truck
173380,bird
173381,deer
173382,cat
173383,bird
173384,dog
173385,deer
173386,ship
173387,cat
173388,automobile
173389,truck
17339,ship
173390,airplane
173391,ship
173392,dog
173393,automobile
173394,deer
173395,frog
173396,airplane
173397,deer
173398,dog
173399,deer
1734,ship
17340,deer
173400,cat
173401,ship
173402,truck
173403,ship
173404,truck
173405,automobile
173406,bird
173407,frog
173408,cat
173409,cat
17341,truck
173410,dog
173411,bird
173412,deer
173413,deer
173414,frog
173415,automobile
173416,horse
173417,cat
173418,cat
173419,bird
17342,automobile
173420,deer
173421,bird
173422,deer
173423,cat
173424,cat
173425,deer
173426,ship
173427,cat
173428,frog
173429,bird
17343,frog
173430,frog
173431,dog
173432,deer
173433,dog
173434,bird
173435,bird
173436,cat
173437,truck
173438,bird
173439,cat
17344,horse
173440,automobile
173441,bird
173442,cat
173443,truck
173444,truck
173445,deer
173446,airplane
173447,bird
173448,truck
173449,ship
17345,ship
173450,dog
173451,ship
173452,cat
173453,bird
173454,airplane
173455,deer
173456,automobile
173457,automobile
173458,automobile
173459,airplane
17346,cat
173460,deer
173461,airplane
173462,horse
173463,truck
173464,ship
173465,cat
173466,cat
173467,ship
173468,deer
173469,horse
17347,truck
173470,deer
173471,horse
173472,ship
173473,frog
173474,dog
173475,ship
173476,bird
173477,cat
173478,deer
173479,bird
17348,ship
173480,dog
173481,dog
173482,dog
173483,ship
173484,deer
173485,dog
173486,bird
173487,cat
173488,cat
173489,horse
17349,automobile
173490,cat
173491,ship
173492,deer
173493,deer
173494,frog
173495,horse
173496,truck
173497,airplane
173498,horse
173499,cat
1735,cat
17350,frog
173500,truck
173501,ship
173502,horse
173503,automobile
173504,cat
173505,deer
173506,ship
173507,deer
173508,bird
173509,dog
17351,automobile
173510,cat
173511,deer
173512,frog
173513,cat
173514,frog
173515,deer
173516,automobile
173517,ship
173518,automobile
173519,frog
17352,automobile
173520,cat
173521,deer
173522,cat
173523,airplane
173524,truck
173525,truck
173526,truck
173527,truck
173528,ship
173529,cat
17353,airplane
173530,deer
173531,ship
173532,frog
173533,bird
173534,deer
173535,deer
173536,bird
173537,ship
173538,ship
173539,cat
17354,cat
173540,dog
173541,frog
173542,deer
173543,bird
173544,bird
173545,cat
173546,truck
173547,bird
173548,deer
173549,truck
17355,bird
173550,deer
173551,bird
173552,deer
173553,truck
173554,deer
173555,dog
173556,cat
173557,cat
173558,dog
173559,dog
17356,airplane
173560,cat
173561,horse
173562,dog
173563,horse
173564,airplane
173565,deer
173566,automobile
173567,dog
173568,truck
173569,deer
17357,airplane
173570,truck
173571,deer
173572,ship
173573,bird
173574,frog
173575,dog
173576,ship
173577,ship
173578,automobile
173579,frog
17358,bird
173580,bird
173581,airplane
173582,automobile
173583,dog
173584,cat
173585,frog
173586,deer
173587,dog
173588,dog
173589,automobile
17359,deer
173590,bird
173591,ship
173592,airplane
173593,truck
173594,horse
173595,truck
173596,deer
173597,cat
173598,frog
173599,cat
1736,truck
17360,dog
173600,ship
173601,dog
173602,horse
173603,deer
173604,frog
173605,deer
173606,ship
173607,dog
173608,cat
173609,bird
17361,truck
173610,truck
173611,ship
173612,ship
173613,cat
173614,dog
173615,frog
173616,dog
173617,cat
173618,dog
173619,automobile
17362,deer
173620,dog
173621,deer
173622,truck
173623,truck
173624,cat
173625,horse
173626,horse
173627,bird
173628,deer
173629,deer
17363,ship
173630,cat
173631,cat
173632,horse
173633,airplane
173634,horse
173635,bird
173636,bird
173637,frog
173638,frog
173639,bird
17364,deer
173640,deer
173641,cat
173642,truck
173643,bird
173644,frog
173645,bird
173646,cat
173647,deer
173648,bird
173649,bird
17365,bird
173650,cat
173651,cat
173652,cat
173653,cat
173654,deer
173655,deer
173656,ship
173657,airplane
173658,automobile
173659,horse
17366,ship
173660,ship
173661,bird
173662,bird
173663,frog
173664,cat
173665,bird
173666,dog
173667,truck
173668,bird
173669,deer
17367,truck
173670,dog
173671,airplane
173672,ship
173673,cat
173674,frog
173675,cat
173676,ship
173677,dog
173678,deer
173679,horse
17368,frog
173680,deer
173681,dog
173682,frog
173683,cat
173684,ship
173685,horse
173686,frog
173687,dog
173688,horse
173689,frog
17369,truck
173690,automobile
173691,automobile
173692,dog
173693,dog
173694,cat
173695,automobile
173696,ship
173697,bird
173698,ship
173699,ship
1737,cat
17370,bird
173700,bird
173701,airplane
173702,bird
173703,horse
173704,horse
173705,dog
173706,dog
173707,frog
173708,bird
173709,ship
17371,ship
173710,frog
173711,frog
173712,truck
173713,horse
173714,frog
173715,deer
173716,frog
173717,automobile
173718,deer
173719,dog
17372,cat
173720,deer
173721,deer
173722,ship
173723,deer
173724,frog
173725,dog
173726,dog
173727,frog
173728,airplane
173729,deer
17373,cat
173730,dog
173731,cat
173732,cat
173733,cat
173734,horse
173735,cat
173736,frog
173737,ship
173738,deer
173739,airplane
17374,truck
173740,ship
173741,airplane
173742,dog
173743,bird
173744,deer
173745,cat
173746,deer
173747,dog
173748,bird
173749,airplane
17375,bird
173750,frog
173751,automobile
173752,cat
173753,deer
173754,frog
173755,bird
173756,airplane
173757,cat
173758,ship
173759,bird
17376,dog
173760,bird
173761,ship
173762,bird
173763,truck
173764,deer
173765,deer
173766,automobile
173767,bird
173768,frog
173769,dog
17377,airplane
173770,deer
173771,truck
173772,cat
173773,bird
173774,deer
173775,deer
173776,ship
173777,ship
173778,airplane
173779,cat
17378,truck
173780,airplane
173781,automobile
173782,horse
173783,horse
173784,horse
173785,bird
173786,horse
173787,horse
173788,deer
173789,horse
17379,deer
173790,automobile
173791,dog
173792,truck
173793,dog
173794,bird
173795,frog
173796,ship
173797,dog
173798,dog
173799,ship
1738,bird
17380,truck
173800,truck
173801,frog
173802,ship
173803,frog
173804,frog
173805,frog
173806,ship
173807,deer
173808,bird
173809,bird
17381,frog
173810,cat
173811,bird
173812,automobile
173813,deer
173814,deer
173815,bird
173816,bird
173817,horse
173818,truck
173819,frog
17382,airplane
173820,automobile
173821,truck
173822,automobile
173823,deer
173824,truck
173825,automobile
173826,cat
173827,airplane
173828,automobile
173829,deer
17383,bird
173830,automobile
173831,cat
173832,horse
173833,deer
173834,cat
173835,horse
173836,bird
173837,airplane
173838,truck
173839,cat
17384,cat
173840,truck
173841,automobile
173842,dog
173843,dog
173844,ship
173845,automobile
173846,dog
173847,deer
173848,frog
173849,deer
17385,cat
173850,cat
173851,frog
173852,dog
173853,automobile
173854,cat
173855,frog
173856,frog
173857,deer
173858,deer
173859,deer
17386,frog
173860,truck
173861,cat
173862,frog
173863,airplane
173864,truck
173865,bird
173866,horse
173867,automobile
173868,horse
173869,horse
17387,deer
173870,bird
173871,frog
173872,horse
173873,cat
173874,deer
173875,deer
173876,cat
173877,truck
173878,truck
173879,airplane
17388,horse
173880,horse
173881,airplane
173882,cat
173883,bird
173884,deer
173885,automobile
173886,deer
173887,automobile
173888,truck
173889,automobile
17389,automobile
173890,frog
173891,ship
173892,automobile
173893,ship
173894,dog
173895,horse
173896,cat
173897,frog
173898,bird
173899,airplane
1739,bird
17390,truck
173900,bird
173901,frog
173902,bird
173903,deer
173904,dog
173905,ship
173906,cat
173907,airplane
173908,frog
173909,horse
17391,deer
173910,horse
173911,automobile
173912,frog
173913,bird
173914,deer
173915,airplane
173916,dog
173917,dog
173918,horse
173919,deer
17392,frog
173920,deer
173921,horse
173922,bird
173923,truck
173924,airplane
173925,ship
173926,truck
173927,truck
173928,cat
173929,frog
17393,ship
173930,airplane
173931,dog
173932,dog
173933,cat
173934,frog
173935,ship
173936,bird
173937,ship
173938,deer
173939,deer
17394,bird
173940,airplane
173941,frog
173942,bird
173943,bird
173944,frog
173945,airplane
173946,automobile
173947,ship
173948,truck
173949,automobile
17395,truck
173950,ship
173951,cat
173952,truck
173953,frog
173954,ship
173955,deer
173956,cat
173957,cat
173958,truck
173959,cat
17396,deer
173960,deer
173961,deer
173962,dog
173963,frog
173964,bird
173965,automobile
173966,airplane
173967,deer
173968,cat
173969,cat
17397,truck
173970,frog
173971,truck
173972,frog
173973,bird
173974,frog
173975,dog
173976,bird
173977,deer
173978,bird
173979,horse
17398,bird
173980,frog
173981,truck
173982,dog
173983,dog
173984,dog
173985,deer
173986,horse
173987,horse
173988,deer
173989,horse
17399,frog
173990,automobile
173991,frog
173992,dog
173993,automobile
173994,airplane
173995,bird
173996,dog
173997,bird
173998,ship
173999,frog
174,frog
1740,bird
17400,cat
174000,bird
174001,horse
174002,ship
174003,ship
174004,ship
174005,horse
174006,frog
174007,dog
174008,automobile
174009,horse
17401,dog
174010,truck
174011,deer
174012,ship
174013,horse
174014,ship
174015,deer
174016,ship
174017,deer
174018,ship
174019,automobile
17402,truck
174020,ship
174021,deer
174022,cat
174023,automobile
174024,dog
174025,deer
174026,horse
174027,deer
174028,deer
174029,deer
17403,truck
174030,automobile
174031,ship
174032,frog
174033,automobile
174034,deer
174035,frog
174036,frog
174037,bird
174038,dog
174039,dog
17404,truck
174040,horse
174041,dog
174042,cat
174043,truck
174044,ship
174045,frog
174046,deer
174047,ship
174048,deer
174049,truck
17405,cat
174050,automobile
174051,ship
174052,dog
174053,cat
174054,frog
174055,cat
174056,dog
174057,deer
174058,dog
174059,dog
17406,ship
174060,cat
174061,cat
174062,frog
174063,truck
174064,deer
174065,deer
174066,frog
174067,airplane
174068,cat
174069,deer
17407,deer
174070,ship
174071,frog
174072,deer
174073,deer
174074,cat
174075,automobile
174076,airplane
174077,frog
174078,dog
174079,bird
17408,horse
174080,bird
174081,dog
174082,frog
174083,deer
174084,ship
174085,automobile
174086,cat
174087,frog
174088,ship
174089,frog
17409,frog
174090,bird
174091,deer
174092,cat
174093,deer
174094,ship
174095,ship
174096,deer
174097,bird
174098,bird
174099,bird
1741,ship
17410,deer
174100,automobile
174101,cat
174102,deer
174103,dog
174104,deer
174105,bird
174106,ship
174107,airplane
174108,horse
174109,truck
17411,bird
174110,truck
174111,ship
174112,truck
174113,frog
174114,deer
174115,deer
174116,deer
174117,bird
174118,ship
174119,automobile
17412,ship
174120,bird
174121,truck
174122,deer
174123,bird
174124,dog
174125,bird
174126,cat
174127,dog
174128,ship
174129,horse
17413,dog
174130,frog
174131,deer
174132,bird
174133,automobile
174134,deer
174135,airplane
174136,frog
174137,cat
174138,cat
174139,deer
17414,deer
174140,airplane
174141,cat
174142,airplane
174143,bird
174144,dog
174145,bird
174146,cat
174147,horse
174148,frog
174149,deer
17415,dog
174150,airplane
174151,frog
174152,truck
174153,dog
174154,deer
174155,deer
174156,dog
174157,deer
174158,truck
174159,bird
17416,airplane
174160,truck
174161,bird
174162,deer
174163,automobile
174164,cat
174165,frog
174166,airplane
174167,ship
174168,deer
174169,dog
17417,horse
174170,ship
174171,deer
174172,bird
174173,dog
174174,bird
174175,dog
174176,cat
174177,truck
174178,ship
174179,dog
17418,automobile
174180,dog
174181,dog
174182,airplane
174183,deer
174184,deer
174185,truck
174186,deer
174187,airplane
174188,cat
174189,automobile
17419,deer
174190,cat
174191,airplane
174192,dog
174193,bird
174194,airplane
174195,deer
174196,ship
174197,truck
174198,ship
174199,frog
1742,cat
17420,bird
174200,frog
174201,frog
174202,cat
174203,cat
174204,frog
174205,horse
174206,cat
174207,ship
174208,automobile
174209,bird
17421,airplane
174210,horse
174211,deer
174212,dog
174213,frog
174214,deer
174215,ship
174216,frog
174217,deer
174218,cat
174219,dog
17422,frog
174220,bird
174221,dog
174222,truck
174223,automobile
174224,dog
174225,cat
174226,frog
174227,deer
174228,deer
174229,horse
17423,horse
174230,bird
174231,bird
174232,deer
174233,airplane
174234,dog
174235,cat
174236,bird
174237,dog
174238,dog
174239,cat
17424,frog
174240,deer
174241,cat
174242,frog
174243,automobile
174244,ship
174245,truck
174246,deer
174247,horse
174248,bird
174249,horse
17425,dog
174250,automobile
174251,deer
174252,automobile
174253,truck
174254,horse
174255,truck
174256,ship
174257,frog
174258,deer
174259,frog
17426,automobile
174260,frog
174261,cat
174262,dog
174263,cat
174264,dog
174265,airplane
174266,frog
174267,dog
174268,automobile
174269,cat
17427,airplane
174270,airplane
174271,cat
174272,dog
174273,bird
174274,cat
174275,ship
174276,frog
174277,bird
174278,airplane
174279,dog
17428,cat
174280,automobile
174281,automobile
174282,bird
174283,dog
174284,cat
174285,deer
174286,cat
174287,dog
174288,ship
174289,deer
17429,deer
174290,truck
174291,horse
174292,airplane
174293,automobile
174294,truck
174295,truck
174296,horse
174297,dog
174298,ship
174299,frog
1743,frog
17430,dog
174300,horse
174301,cat
174302,automobile
174303,horse
174304,frog
174305,frog
174306,frog
174307,airplane
174308,frog
174309,automobile
17431,bird
174310,deer
174311,cat
174312,airplane
174313,frog
174314,frog
174315,horse
174316,cat
174317,ship
174318,horse
174319,bird
17432,truck
174320,horse
174321,truck
174322,cat
174323,bird
174324,deer
174325,deer
174326,bird
174327,deer
174328,truck
174329,automobile
17433,frog
174330,airplane
174331,automobile
174332,truck
174333,dog
174334,airplane
174335,truck
174336,automobile
174337,ship
174338,frog
174339,dog
17434,bird
174340,deer
174341,truck
174342,truck
174343,frog
174344,frog
174345,airplane
174346,automobile
174347,cat
174348,bird
174349,cat
17435,frog
174350,truck
174351,airplane
174352,ship
174353,airplane
174354,frog
174355,dog
174356,cat
174357,dog
174358,automobile
174359,airplane
17436,frog
174360,horse
174361,deer
174362,dog
174363,deer
174364,truck
174365,deer
174366,frog
174367,airplane
174368,frog
174369,frog
17437,cat
174370,deer
174371,truck
174372,truck
174373,dog
174374,frog
174375,dog
174376,deer
174377,deer
174378,bird
174379,ship
17438,cat
174380,deer
174381,frog
174382,horse
174383,airplane
174384,bird
174385,frog
174386,dog
174387,cat
174388,truck
174389,cat
17439,dog
174390,frog
174391,airplane
174392,frog
174393,bird
174394,cat
174395,horse
174396,airplane
174397,airplane
174398,frog
174399,bird
1744,cat
17440,deer
174400,cat
174401,bird
174402,horse
174403,deer
174404,deer
174405,truck
174406,frog
174407,automobile
174408,airplane
174409,frog
17441,automobile
174410,deer
174411,cat
174412,dog
174413,deer
174414,frog
174415,airplane
174416,deer
174417,ship
174418,frog
174419,automobile
17442,truck
174420,dog
174421,deer
174422,horse
174423,deer
174424,cat
174425,truck
174426,dog
174427,cat
174428,truck
174429,dog
17443,deer
174430,cat
174431,ship
174432,deer
174433,airplane
174434,dog
174435,dog
174436,deer
174437,bird
174438,airplane
174439,horse
17444,deer
174440,airplane
174441,deer
174442,frog
174443,cat
174444,dog
174445,frog
174446,ship
174447,ship
174448,dog
174449,frog
17445,automobile
174450,deer
174451,automobile
174452,airplane
174453,cat
174454,bird
174455,bird
174456,horse
174457,ship
174458,truck
174459,horse
17446,cat
174460,dog
174461,deer
174462,bird
174463,dog
174464,dog
174465,frog
174466,dog
174467,automobile
174468,airplane
174469,frog
17447,deer
174470,deer
174471,bird
174472,automobile
174473,dog
174474,frog
174475,horse
174476,ship
174477,frog
174478,cat
174479,deer
17448,cat
174480,cat
174481,deer
174482,frog
174483,truck
174484,deer
174485,horse
174486,automobile
174487,dog
174488,horse
174489,cat
17449,airplane
174490,cat
174491,airplane
174492,airplane
174493,bird
174494,automobile
174495,frog
174496,airplane
174497,cat
174498,truck
174499,dog
1745,bird
17450,ship
174500,dog
174501,dog
174502,bird
174503,airplane
174504,cat
174505,frog
174506,automobile
174507,horse
174508,cat
174509,bird
17451,airplane
174510,deer
174511,ship
174512,bird
174513,automobile
174514,deer
174515,horse
174516,truck
174517,truck
174518,dog
174519,bird
17452,horse
174520,airplane
174521,horse
174522,bird
174523,deer
174524,truck
174525,dog
174526,horse
174527,frog
174528,airplane
174529,deer
17453,horse
174530,frog
174531,airplane
174532,truck
174533,frog
174534,automobile
174535,dog
174536,truck
174537,bird
174538,truck
174539,cat
17454,bird
174540,bird
174541,frog
174542,ship
174543,truck
174544,ship
174545,airplane
174546,cat
174547,deer
174548,cat
174549,deer
17455,horse
174550,dog
174551,airplane
174552,deer
174553,deer
174554,automobile
174555,automobile
174556,deer
174557,cat
174558,dog
174559,airplane
17456,deer
174560,frog
174561,horse
174562,deer
174563,bird
174564,deer
174565,cat
174566,airplane
174567,deer
174568,bird
174569,dog
17457,dog
174570,dog
174571,truck
174572,cat
174573,ship
174574,ship
174575,deer
174576,dog
174577,dog
174578,cat
174579,dog
17458,ship
174580,truck
174581,bird
174582,bird
174583,dog
174584,ship
174585,cat
174586,cat
174587,frog
174588,deer
174589,deer
17459,bird
174590,bird
174591,bird
174592,automobile
174593,bird
174594,bird
174595,truck
174596,deer
174597,frog
174598,dog
174599,dog
1746,automobile
17460,deer
174600,automobile
174601,bird
174602,frog
174603,frog
174604,deer
174605,deer
174606,horse
174607,dog
174608,bird
174609,dog
17461,airplane
174610,frog
174611,horse
174612,automobile
174613,dog
174614,bird
174615,dog
174616,frog
174617,truck
174618,dog
174619,deer
17462,ship
174620,airplane
174621,horse
174622,dog
174623,truck
174624,cat
174625,airplane
174626,frog
174627,automobile
174628,cat
174629,bird
17463,deer
174630,horse
174631,bird
174632,horse
174633,airplane
174634,airplane
174635,horse
174636,horse
174637,frog
174638,airplane
174639,airplane
17464,automobile
174640,truck
174641,automobile
174642,airplane
174643,truck
174644,cat
174645,frog
174646,horse
174647,frog
174648,cat
174649,deer
17465,horse
174650,deer
174651,automobile
174652,bird
174653,dog
174654,truck
174655,truck
174656,ship
174657,ship
174658,frog
174659,automobile
17466,dog
174660,dog
174661,frog
174662,bird
174663,deer
174664,ship
174665,truck
174666,deer
174667,deer
174668,cat
174669,airplane
17467,truck
174670,deer
174671,horse
174672,dog
174673,dog
174674,horse
174675,cat
174676,dog
174677,airplane
174678,cat
174679,cat
17468,truck
174680,cat
174681,frog
174682,deer
174683,frog
174684,automobile
174685,horse
174686,deer
174687,bird
174688,deer
174689,deer
17469,bird
174690,truck
174691,automobile
174692,deer
174693,horse
174694,ship
174695,dog
174696,deer
174697,automobile
174698,deer
174699,horse
1747,frog
17470,airplane
174700,cat
174701,deer
174702,automobile
174703,automobile
174704,ship
174705,airplane
174706,automobile
174707,cat
174708,deer
174709,bird
17471,horse
174710,dog
174711,dog
174712,truck
174713,cat
174714,cat
174715,truck
174716,truck
174717,cat
174718,frog
174719,cat
17472,bird
174720,deer
174721,frog
174722,horse
174723,frog
174724,ship
174725,bird
174726,frog
174727,truck
174728,dog
174729,deer
17473,truck
174730,automobile
174731,cat
174732,dog
174733,deer
174734,ship
174735,bird
174736,dog
174737,automobile
174738,horse
174739,horse
17474,dog
174740,cat
174741,cat
174742,cat
174743,bird
174744,bird
174745,cat
174746,truck
174747,bird
174748,cat
174749,cat
17475,ship
174750,automobile
174751,truck
174752,bird
174753,ship
174754,automobile
174755,ship
174756,frog
174757,dog
174758,cat
174759,deer
17476,airplane
174760,bird
174761,ship
174762,ship
174763,ship
174764,truck
174765,deer
174766,dog
174767,truck
174768,deer
174769,ship
17477,bird
174770,ship
174771,deer
174772,cat
174773,frog
174774,ship
174775,horse
174776,bird
174777,dog
174778,cat
174779,automobile
17478,bird
174780,automobile
174781,airplane
174782,ship
174783,ship
174784,bird
174785,cat
174786,ship
174787,frog
174788,bird
174789,deer
17479,airplane
174790,deer
174791,cat
174792,automobile
174793,automobile
174794,airplane
174795,dog
174796,frog
174797,ship
174798,airplane
174799,bird
1748,dog
17480,bird
174800,airplane
174801,airplane
174802,frog
174803,cat
174804,deer
174805,bird
174806,horse
174807,cat
174808,horse
174809,ship
17481,deer
174810,horse
174811,frog
174812,automobile
174813,dog
174814,truck
174815,ship
174816,cat
174817,cat
174818,cat
174819,cat
17482,deer
174820,automobile
174821,bird
174822,bird
174823,truck
174824,cat
174825,frog
174826,dog
174827,frog
174828,automobile
174829,automobile
17483,deer
174830,dog
174831,airplane
174832,bird
174833,dog
174834,bird
174835,dog
174836,horse
174837,automobile
174838,truck
174839,airplane
17484,horse
174840,horse
174841,automobile
174842,frog
174843,ship
174844,deer
174845,deer
174846,horse
174847,cat
174848,horse
174849,automobile
17485,frog
174850,dog
174851,frog
174852,automobile
174853,deer
174854,deer
174855,dog
174856,bird
174857,bird
174858,automobile
174859,ship
17486,frog
174860,deer
174861,cat
174862,airplane
174863,bird
174864,airplane
174865,deer
174866,ship
174867,cat
174868,airplane
174869,ship
17487,airplane
174870,automobile
174871,frog
174872,truck
174873,airplane
174874,automobile
174875,airplane
174876,horse
174877,frog
174878,airplane
174879,cat
17488,bird
174880,frog
174881,airplane
174882,deer
174883,bird
174884,automobile
174885,airplane
174886,automobile
174887,truck
174888,automobile
174889,bird
17489,deer
174890,truck
174891,frog
174892,cat
174893,horse
174894,bird
174895,airplane
174896,deer
174897,bird
174898,bird
174899,horse
1749,frog
17490,deer
174900,ship
174901,cat
174902,bird
174903,frog
174904,cat
174905,dog
174906,automobile
174907,deer
174908,cat
174909,cat
17491,cat
174910,deer
174911,cat
174912,cat
174913,deer
174914,truck
174915,automobile
174916,ship
174917,deer
174918,horse
174919,frog
17492,airplane
174920,ship
174921,airplane
174922,dog
174923,truck
174924,automobile
174925,ship
174926,dog
174927,cat
174928,deer
174929,horse
17493,truck
174930,deer
174931,cat
174932,deer
174933,cat
174934,horse
174935,deer
174936,airplane
174937,ship
174938,automobile
174939,horse
17494,cat
174940,airplane
174941,cat
174942,frog
174943,deer
174944,frog
174945,cat
174946,deer
174947,dog
174948,truck
174949,dog
17495,automobile
174950,airplane
174951,cat
174952,ship
174953,horse
174954,cat
174955,dog
174956,bird
174957,cat
174958,dog
174959,cat
17496,dog
174960,deer
174961,automobile
174962,frog
174963,automobile
174964,truck
174965,cat
174966,truck
174967,ship
174968,ship
174969,frog
17497,deer
174970,frog
174971,ship
174972,dog
174973,airplane
174974,frog
174975,deer
174976,ship
174977,ship
